Title,Authors,Journal,Year,DOI,PMID,Citations,URL,Sources,Keywords
Tianyi: A traditional Chinese medicine all-rounder language model and its real-world clinical practice,Liu Z.,Information Fusion,2026,10.1016/j.inffus.2025.103663,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105014920965&origin=inward,Scopus,
A cross-task fNIRS framework for multi-class mental health classification using adaptive stacking of temporal and network topological features,Yang M.B.,Biomedical Signal Processing and Control,2026,10.1016/j.bspc.2025.108559,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105013672380&origin=inward,Scopus,
Prognosis models for nasopharyngeal carcinoma recurrences by using tabu search algorithm,Raslan Y.,Computational Biology and Chemistry,2026,10.1016/j.compbiolchem.2025.108687,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105017231291&origin=inward,Scopus,
Self-DenseMobileNet: A robust framework for lung nodule classification using Self-ONN and stacking-based meta-classifier,Rahman M.S.,Biomedical Signal Processing and Control,2026,10.1016/j.bspc.2025.108588,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105015140194&origin=inward,Scopus,
Stacked ensembles for one-step and multi-step ahead BGL forecasting,Benaida M.,Biomedical Signal Processing and Control,2026,10.1016/j.bspc.2025.108536,,1,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105013508960&origin=inward,Scopus,
AI-driven diagnosis of Lassa fever: Evidence from Nigerian clinical records,Esan A.,Computational Biology and Chemistry,2026,10.1016/j.compbiolchem.2025.108627,,1,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105012817302&origin=inward,Scopus,
Smart healthcare: A novel deep learning based OptGPDCNN framework for heart disease prediction on the IoT platform,Rao G.S.,Biomedical Signal Processing and Control,2026,10.1016/j.bspc.2025.108594,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105013381800&origin=inward,Scopus,
Enhancing patient treatment classification in healthcare: A comparative analysis of machine learning techniques on electronic health record data,yang C.,Biomedical Signal Processing and Control,2026,10.1016/j.bspc.2025.108543,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105014721234&origin=inward,Scopus,
Interpretable deep learning framework for multi-label ECG classification: Enhancing cardiac diagnostics through feature attention and explainability,Zeng W.,Biomedical Signal Processing and Control,2026,10.1016/j.bspc.2025.108447,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105015620943&origin=inward,Scopus,
Effect of artificial intelligence in extracorporeal membrane oxygenation: a systematic review and meta-analysis,Chen S.,Intensive and Critical Care Nursing,2026,10.1016/j.iccn.2025.104165,,1,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105011968024&origin=inward,Scopus,
Deep-learning-driven spectral image analysis for intelligent monitoring of multiple pesticides and antibiotics,Fu Z.,Talanta,2026,10.1016/j.talanta.2025.128942,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105017540778&origin=inward,Scopus,
DWTFrTV-DEAL: Denoising and deep ensemble learning for arrhythmia classification using ECG signals,Lamba S.,Biomedical Signal Processing and Control,2026,10.1016/j.bspc.2025.108751,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105017961240&origin=inward,Scopus,
An interpretable deep learning approach for hypertension risk assessment in the elderly,Zhu T.,Biomedical Signal Processing and Control,2026,10.1016/j.bspc.2025.108479,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105013852074&origin=inward,Scopus,
Quantum-enhanced predictive analytics in healthcare: benchmarking QSVM and QNN on medical datasets,Naresh V.S.,Measurement Journal of the International Measurement Confederation,2026,10.1016/j.measurement.2025.119099,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105017233109&origin=inward,Scopus,
Quantum Metabolic Avatar: A digital replica of metabolism enhanced by quantum algorithms,Abeltino A.,Expert Systems with Applications,2026,10.1016/j.eswa.2025.129045,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105010839325&origin=inward,Scopus,
AI-enhanced diagnosis of atrial arrhythmia using 3D-printed origami ECG sensors,Chen Y.,Biosensors and Bioelectronics,2026,10.1016/j.bios.2025.118069,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105017574342&origin=inward,Scopus,
Generative adversarial networks-enabled anomaly detection systems: A survey,Saeed U.,Expert Systems with Applications,2026,10.1016/j.eswa.2025.128978,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105010701193&origin=inward,Scopus,
Capsule networks for intelligent fault diagnosis: a roadmap of recent advancements and challenges,Dalian Y.,Expert Systems with Applications,2026,10.1016/j.eswa.2025.128814,,2,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105010944777&origin=inward,Scopus,
A hybrid layer-fusion convolutional neural network and machine learning framework for automated detection and classification of CAD and CHF cardiac diseases,Besfat H.M.,Expert Systems with Applications,2026,10.1016/j.eswa.2025.129176,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105012282442&origin=inward,Scopus,
Design and application of flexible wearable sensors based on optical fibers,Hou Z.,Talanta,2026,10.1016/j.talanta.2025.128576,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105010313793&origin=inward,Scopus,
"24th IFIP WG 8.5 International Conference on Electronic Government, EGOV 2025",,Lecture Notes in Computer Science,2026,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105017369692&origin=inward,Scopus,
Healthcare Effective Diabetes Disease Prediction Using AI Based Techniques,Thakur G.K.,Communications in Computer and Information Science,2026,10.1007/978-3-032-00793-3_6,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105015740090&origin=inward,Scopus,
Preprocessing Techniques for Heart Disease Prediction Using Machine Learning,Khan H.,Communications in Computer and Information Science,2026,10.1007/978-3-031-95540-2_27,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105014148492&origin=inward,Scopus,
"32nd European Conference on Systems, Software and Services Process Improvement, EuroSPI 2025",,Communications in Computer and Information Science,2026,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105015737161&origin=inward,Scopus,
"24th International Conference on Computer Information Systems and Industrial Management, CISIM 2025",,Lecture Notes in Computer Science,2026,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105014495065&origin=inward,Scopus,
Machine Learning Based Depression Prediction Using Gradient Boosting Algorithm,Satheesh M.M.,Communications in Computer and Information Science,2026,10.1007/978-3-032-00793-3_3,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105015604916&origin=inward,Scopus,
Predicting Diseases from Symptoms Using Machine Learning Models and Open AI,Sulochana B.C.,IFIP Advances in Information and Communication Technology,2026,10.1007/978-3-031-98360-3_23,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105015686745&origin=inward,Scopus,
"A Beginner’s Guide to Generative AI: An Introductory Path to Diffusion Models, ChatGPT, and LLMs",Bhati D.,Synthesis Lectures on Computer Science,2026,10.1007/978-3-031-84724-0,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105012898868&origin=inward,Scopus,
The secrets of medical students’ psychological resilience: a dual perspective of machine learning and path analysis,Su W.,International Journal of Medical Informatics,2026,10.1016/j.ijmedinf.2025.106111,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105014924955&origin=inward,Scopus,
Online detection of process activity executions from IoT sensors using generated event processing services,Seiger R.,Future Generation Computer Systems,2026,10.1016/j.future.2025.107987,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105009515117&origin=inward,Scopus,
Significance of unifying semi and self-supervision for the radical improvement of medical imaging: a collaborative research effort,Abbas T.,Biomedical Signal Processing and Control,2026,10.1016/j.bspc.2025.108391,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105011987541&origin=inward,Scopus,
InGaN-GaN-MQW-ZnO based e-nose sensors for nitrogen dioxide detection using advanced machine learning approaches,Shanmugasundaram A.,Sensors and Actuators B Chemical,2026,10.1016/j.snb.2025.138650,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105015297690&origin=inward,Scopus,
Deciphering the Silent Signals: Unveiling Frequency Importance for Wi-Fi-Based Human Pose Estimation with Explainability,Capozzi L.,Lecture Notes in Computer Science,2026,10.1007/978-3-031-99568-2_23,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105013047480&origin=inward,Scopus,
Laser-made nanoparticle alternatives and machine learning-based image analysis for enhancing lateral flow immunoassay detection of bacterial β-lactamases,Khatmi G.,Sensors and Actuators B Chemical,2026,10.1016/j.snb.2025.138713,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105016022026&origin=inward,Scopus,
Hybrid modelling using simulation and machine learning in healthcare,Ahmadi A.,Computers and Operations Research,2026,10.1016/j.cor.2025.107278,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105017006227&origin=inward,Scopus,
"16th International Conference on Management of Digital EcoSystems, MEDES 2024",,Communications in Computer and Information Science,2026,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105011685820&origin=inward,Scopus,
MLOps in the Healthcare Domain: a Systematic Literature Review,Mallardi G.,Lecture Notes in Computer Science,2026,10.1007/978-3-032-04200-2_23,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105016555861&origin=inward,Scopus,
A Review on Deep Learning Techniques for Cervical Cancer Detection,Dusa P.P.,Communications in Computer and Information Science,2026,10.1007/978-3-032-00350-8_15,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105014379112&origin=inward,Scopus,
Development of a risk score for colorectal cancer screening.,Elham Maserat; Amir Sadeghi; Pardis Ketabi Moghadam; Mohamad Amin Pourhoseingholi,Gastroenterology and hepatology from bed to bench,2025,10.22037/ghfbb.v18i3.3140,41116844,,https://pubmed.ncbi.nlm.nih.gov/41116844/,PubMed,Screening; Risk score; Colorectal cancer
Adaptive resource aware and privacy preserving federated edge learning framework for real time internet of medical things applications.,Khalid Mahmood; Sonia Khan; Maha Abdelhaq; Mahmood Ul Hassan; Mueen Uddin; Raed Alsaqour; Kamran Ahmad Awan; Muaadh A Alsoufi,Scientific reports,2025,10.1038/s41598-025-23398-w,41116048,,https://pubmed.ncbi.nlm.nih.gov/41116048/,PubMed,
A machine learning tool for predicting newly diagnosed osteoporosis in primary healthcare in the Stockholm Region.,Per Wändell; Axel C Carlsson; Per Swärd; Julia Eriksson; Johan Ärnlöv; Andreas Rosenblad; Caroline Wachtler; Toralph Ruge,Scientific reports,2025,10.1038/s41598-025-24450-5,41115975,,https://pubmed.ncbi.nlm.nih.gov/41115975/,PubMed,Machine learning; Primary care; Vertebral fractures; Osteoporosis
Eight-year outcomes from the WHiTE3 HEMI trial : comparing the Thompson hemiarthroplasty with the Exeter polished tapered stem and Unitrax modular head in the treatment of displaced intracapsular hip fractures at a single centre.,Ben Tyas; Sameer K Khan; Alex Sims; Nicholas R Parsons; Andrew Chaplin; Dominic Scott Inman; Timothy G Petheram; Mike R Reed,Bone & joint open,2025,10.1302/2633-1462.610.BJO-2025-0106.R1,41115681,,https://pubmed.ncbi.nlm.nih.gov/41115681/,PubMed,
Predictive Models for Checkpoint Inhibitor Response in Cancer: A Review of Current Approaches and Future Directions.,Emmanuel O Oisakede; Oluwatosin Akinro; Oluwakemi Jumoke Bello; Claret Chinenyenwa Analikwu; Eghosasere Egbon; David B Olawade,Critical reviews in oncology/hematology,2025,10.1016/j.critrevonc.2025.104980,41115616,,https://pubmed.ncbi.nlm.nih.gov/41115616/,PubMed,predictive models; biomarkers; machine learning; immunotherapy; checkpoint inhibitors
Identifying predictors of nursing dropout and attrition before and after Bachelor's Graduation based on the IPOD model: A machine learning approach.,Mahdieh Arian; Azadeh Kamali; Zahra Dalir; Fatemeh Hajiabadi; Seyed Reza Mazloum,Nurse education in practice,2025,10.1016/j.nepr.2025.104580,41115397,,https://pubmed.ncbi.nlm.nih.gov/41115397/,PubMed,Professional attrition; Academic dropout; Burnout; Job satisfaction; Healthcare workforce; Nursing students; Predictive modeling
Predicting esophageal cancer response to neoadjuvant therapy with magnetic resonance imaging radiomics.,Ri-Hui Yang; Wei-Xiong Fan; Yi Zhong; Zhi-Ping Lin; Jian-Ping Chen; Gui-Hua Jiang; Hai-Yang Dai,World journal of gastrointestinal oncology,2025,10.4251/wjgo.v17.i10.110671,41114118,,https://pubmed.ncbi.nlm.nih.gov/41114118/,PubMed,Pathological response; Neoadjuvant therapy; Esophageal cancer; Radiomics; Magnetic resonance imaging
"Expert Consensus Best Practices for the Safe, Ethical, and Effective Design and Implementation of Artificially Intelligent Conversational Agent (i.e., Chatbot/Virtual Human) Systems in Health Care Applications.",Albert Rizzo; Sharon Mozgai; Alexandros Sigaras; John E Rubin; Rohan Jotwani,Journal of medical extended reality,2025,10.1177/29941520251369450,41113761,,https://pubmed.ncbi.nlm.nih.gov/41113761/,PubMed,health care technology; virtual humans; large language models (LLMs); chatbots; artificially intelligent conversational agents (AICAs); extended reality (XR)
Risk Factors and Prognosis Analyses of Hospital-Acquired Pneumonia in Elderly Critically Ill Patients with Acute Ischemic Stroke Based on Machine Learning.,Qingxin Jiao; Xingyu Liu; Huimin Chen; Ziqi Hu; Shengyuan Jiao; Zhongyang Sun; Conglan Lu; Limin Huang; Wenxiu Du; Dongsheng Jiao,Infection and drug resistance,2025,10.2147/IDR.S527856,41113690,,https://pubmed.ncbi.nlm.nih.gov/41113690/,PubMed,acute ischemic stroke; risk factor; machine learning; hospital-acquired pneumonia; elderly adults
"Shared decision making using digital twins in knee osteoarthritis care: a randomized clinical trial of an AI-enabled decision aid versus education alone on decision quality, physical function, and user experience.",Prakash Jayakumar; Paul J Rathouz; Eugenia Lin; Zoe Trutner; Lauren M Uhler; John Andrawis; Karl M Koenig; Joel Tsevat; Kevin J Bozic,EClinicalMedicine,2025,10.1016/j.eclinm.2025.103545,41112505,,https://pubmed.ncbi.nlm.nih.gov/41112505/,PubMed,Digital twins: artificial intelligence; Machine learning; Shared decision making; Patient centric clinical decision support; Patient reported outcome measurement
Optimizing neurosurgical operating room schedule: Integrating machine learning models for operative time prediction and schedule design.,Karim Rizwan Nathani; Laura A Machlab; Hendrik L von Kentzinsky; Emily Feng; Nishantha Michael Jayasuriya; Ali-Muhammad Nathani; Sufyan Ibrahim; Archis Bhandarkar; Paul C Timm; Rushna Ali; Rabih G Tawk; Brett Freedman; Mohamad Bydon,Surgical neurology international,2025,10.25259/SNI_626_2025,41112398,,https://pubmed.ncbi.nlm.nih.gov/41112398/,PubMed,Hospital efficiency; Healthcare data analytics; Value-based healthcare; Neurosurgical operating room scheduling; Neural networks; Predictive modeling
Exploratory analysis of predictive models in the field of myelitis: a systematic review and meta-analysis.,Jingjie Huang; Yusheng Zhao; Ziyi Zhang; Yupei Cheng; Bangqi Wu,Frontiers in immunology,2025,10.3389/fimmu.2025.1669338,41112278,,https://pubmed.ncbi.nlm.nih.gov/41112278/,PubMed,performance evaluation; clinical applicability; myelitis; diagnostic model; prediction model
Assessing the impact of digital health literacy on health management practices in Arab Middle Eastern and North African countries:,Radwan Qasrawi; Haleama Al Sabbah; Ghada Issa; Suliman Thwib; Malak Amro; Siham Atari; Reema Tayyem; Khlood Bookari; Noor Alawadhi; Sabika Allehdan; Hana Trigui; Elie Sokhn; Yousef Khader; Eman Badran; Iman Kamel; Atiyeh Abdallah; Mohamed Jemaà; Emmanuel Musa; Jude Dzevela Kong,Frontiers in digital health,2025,10.3389/fdgth.2025.1555436,41112210,,https://pubmed.ncbi.nlm.nih.gov/41112210/,PubMed,digital health literacy; health management; digital determinants of health; Arab countries; MENA region; machine learning
Predicting delayed antenatal care initiation among pregnant women in East Africa: using machine learning algorithms.,Nebebe Demis Baykemagn; Eliyas Addisu Taye; Mequannent Sharew Melaku; Tirualem Zeleke Yehuala; Makda Fekadie Tewelgne; Fetlework Gubena Arage; Adem Tsegaw Zegeye,Frontiers in global women's health,2025,10.3389/fgwh.2025.1488391,41112169,,https://pubmed.ncbi.nlm.nih.gov/41112169/,PubMed,artificial intelligence; machine learning; east Africa; pregnancy; ANC
Can artificial intelligence improve the diagnosis and management of patients with eosinophilic esophagitis?,Iyad A Issa; Osama Youssef; Taly Issa,World journal of gastroenterology,2025,10.3748/wjg.v31.i38.110999,41112014,,https://pubmed.ncbi.nlm.nih.gov/41112014/,PubMed,Eosinophilic esophagitis; Artificial intelligence; Deep learning; Inflammation; Esophagus
"Aflatoxin Contamination in Agri-Food Systems: A Comprehensive Review of Toxicity, Food Security, Economic Impacts, and Sustainable Mitigation Across the Value Chain.",Eyasu Yohannis; Markos Makiso Urugo; Tilahun A Teka; Paulos Getachew; Yetenayet B Tola; Sirawdink Fikreyesus Forsido; Yikeber Simachew Kebede; Tadesse Fikre Teferra,Food science & nutrition,2025,10.1002/fsn3.71104,41111890,,https://pubmed.ncbi.nlm.nih.gov/41111890/,PubMed,one health approach; toxicity; aflatoxins; food systems
Predicting Postpartum Hemorrhage Using Clinical Features Extracted With Large Language Models.,Elizabeth G Woo; Israel Zighelboim; Tyler Gifford; Joseph G Bell; Hannah Milthorpe; Emily Alsentzer; Ryan E Longman; Jorge E Tolosa; Brett K Beaulieu-Jones,O&G open,2025,10.1097/og9.0000000000000128,41111610,,https://pubmed.ncbi.nlm.nih.gov/41111610/,PubMed,
An Overview of Artificial Intelligence in Primary Care and Administrative Medicine.,Vincent Morelli,Primary care,2025,10.1016/j.pop.2025.07.008,41110908,,https://pubmed.ncbi.nlm.nih.gov/41110908/,PubMed,Machine learning; Artificial intelligence; Administrative medicine; Diagnosis; Prevention; Screening; Primary care; AI
Artificial Intelligence in Facial Plastic Procedures.,Nuray Bayar Muluk,Clinical otolaryngology : official journal of ENT-UK ; official journal of Netherlands Society for Oto-Rhino-Laryngology & Cervico-Facial Surgery,2025,10.1111/coa.70052,41110831,,https://pubmed.ncbi.nlm.nih.gov/41110831/,PubMed,artificial intelligence (AI); convolutional neural networks; rhinoplasty; facial plastic; software; machine learning (ML); artificial intelligent virtual assistants (AIVA)
TriMedPrompt: A unified prompting framework for realistic and layout-conformant clinical progress note synthesis.,Garapati Keerthana; Manik Gupta,Journal of biomedical informatics,2025,10.1016/j.jbi.2025.104927,41110740,,https://pubmed.ncbi.nlm.nih.gov/41110740/,PubMed,Large language models; EHR data; Knowledge graphs; Prompt engineering; Case reports; Progress note generation; Synthetic data
"Advancing healthcare analytics: a thematic review of machine learning, health informatics, and real-world data applications.",Maria I Arias; Lorena Cadavid; Juan D Velásquez,Journal of biomedical informatics,2025,10.1016/j.jbi.2025.104934,41109547,,https://pubmed.ncbi.nlm.nih.gov/41109547/,PubMed,Digital health; mHealth; Medical informatics; Clinical decision support; Healthcare analytics; Health informatics
[Artificial intelligence and the age of unexplainable medical solutions: navigating algorithmic opacity in today's medicine].,Carlos J Regazzoni,Medicina,2025,,41109286,,https://pubmed.ncbi.nlm.nih.gov/41109286/,PubMed,artificial intelligence; clinical reasoning; statistics; algorithm; inference; causal inference
Prediction of suicidal ideation and depression in the general population with subthreshold insomnia using machine learning models.,Polona Rus Prelog; Teodora Matić; Peter Pregelj; Aleksander Sadikov,BMC psychiatry,2025,10.1186/s12888-025-07451-6,41107815,,https://pubmed.ncbi.nlm.nih.gov/41107815/,PubMed,Depression; Machine Learning; Insomnia; Indirect Screening; Suicide Prevention; Coping Mechanisms; Suicidal Ideation
Association between lipid profiles and early clinical outcomes in acute ischemic stroke: a single-center cohort study in the Chinese population.,Duanlu Hou; Yuanyuan Wang; Shuang Zhai; Xiaoli Yang; Yuping Tang; Danhong Wu,BMC neurology,2025,10.1186/s12883-025-04444-6,41107813,,https://pubmed.ncbi.nlm.nih.gov/41107813/,PubMed,Machine learning; Lipid; Thrombolysis; Stroke; ApoB100
Bio-inspired neutrosophic-enzyme intelligence framework for pediatric dental disease detection using multi-modal clinical data.,Hanaa Salem Marie; Mostafa Elbaz; Riham S Soliman; Mona Elshirbini Hafez; Amira Abdelhafeez Elkhatib,Scientific reports,2025,10.1038/s41598-025-21923-5,41107487,,https://pubmed.ncbi.nlm.nih.gov/41107487/,PubMed,Artificial intelligence; Uncertainty quantification; Bio-inspired algorithms; Healthcare AI; Neutrosophic deep learning; Medical image analysis; Pediatric dentistry; Clinical decision support; Multi-modal fusion; Caries detection
Semi-automated surveillance of surgical site infections using machine learning and rule-based classification models.,Américo Agostinho; Etienne Chalot; Daniel Teixeira; Davide Bosetti; Niccolò Buetti; Gaud Catho; Stephan Harbarth; Mohamed Abbas,NPJ digital medicine,2025,10.1038/s41746-025-01989-1,41107441,,https://pubmed.ncbi.nlm.nih.gov/41107441/,PubMed,
A comparison of the performance of Chinese large language models and ChatGPT throughout the entire clinical workflow.,Yang He; Yang Wang; Lingling Lai; Ning Liu; Yucai Hong; PengPeng Chen; Zhongheng Zhang,Scientific reports,2025,10.1038/s41598-025-20210-7,41107328,,https://pubmed.ncbi.nlm.nih.gov/41107328/,PubMed,Large language models; AI; Artificial intelligence; LLMs; ChatGPT
Extension of the GRACE score for non-ST-elevation acute coronary syndrome: a development and validation study in ten countries.,Florian A Wenzl; Klaus F Kofoed; Moa Simonsson; Gareth Ambler; Niels M R van der Sangen; Erik Lampa; Francesco Bruno; Mark A de Belder; Jiri Hlasensky; Matthias Mueller-Hennessen; Maria A Smolle; Peizhi Wang; José P S Henriques; Wouter J Kikkert; Henning Kelbæk; Luboš Bouček; Sergio Raposeiras-Roubín; Emad Abu-Assi; Jaouad Azzahhafi; Matthijs A Velders; Konstantinos Stellos; Thomas Engstrøm; Dean R P P Chan Pin Yin; Clive Weston; David Adlam; Hans Rickli; Evangelos Giannitsis; Dragana Radovanovic; Jiri Parenica; Charalambos A Antoniades; Keith A A Fox; Fabrizio D'Ascenzo; Jurriën M Ten Berg; Lars V Køber; Stefan James; John Deanfield; Thomas F Lüscher,The Lancet. Digital health,2025,10.1016/j.landig.2025.100907,41107201,,https://pubmed.ncbi.nlm.nih.gov/41107201/,PubMed,
Predicting In-Hospital Acute Kidney Injury after Cardiac Surgery Using Machine Learning.,Kuroush Nezafati; Sreekanth Cheruku; Tingyi Wanyan; Donghan M Yang; Qinbo Zhou; Michael E Jessen; Javier A Neyra; Xiaowei Zhan; Yang Xie; Amanda Fox,Journal of cardiothoracic and vascular anesthesia,2025,10.1053/j.jvca.2025.09.045,41107168,,https://pubmed.ncbi.nlm.nih.gov/41107168/,PubMed,TIMP-2; IGFBP7; prediction; acute kidney injury; machine learning; BNP; cardiac surgery
Artificial intelligence in paediatric respiratory medicine.,Adam Lawton; Dominic Hughes,Paediatric respiratory reviews,2025,10.1016/j.prrv.2025.10.001,41107075,,https://pubmed.ncbi.nlm.nih.gov/41107075/,PubMed,Paediatric respiratory medicine; Machine learning; Artificial intelligence
Shaping the Clinician II: Artificial Intelligence-Taught Endodontic Skills.,Nauman R Chatha; Kisa Iqbal; Fahad Zaman; Kelsey Hebert,Dental clinics of North America,2025,10.1016/j.cden.2025.05.011,41106912,,https://pubmed.ncbi.nlm.nih.gov/41106912/,PubMed,Endodontic education; Machine learning; Diagnostic accuracy; Artificial intelligence; Ethical considerations; Clinical simulation
Artificial Intelligence and Ethics in Endodontics.,Michael McCarthy; Nanette Elster,Dental clinics of North America,2025,10.1016/j.cden.2025.05.005,41106910,,https://pubmed.ncbi.nlm.nih.gov/41106910/,PubMed,Responsible use; Ethics; Endodontics; Artificial intelligence
Development and evaluation of neighborhood social risk indices for surgery using outcome-specific machine-learning models.,Jessica K Liu; Yaoming Liu; Mark E Cohen; Bruce L Hall; Clifford Y Ko,Surgery,2025,10.1016/j.surg.2025.109716,41106227,,https://pubmed.ncbi.nlm.nih.gov/41106227/,PubMed,
Automated Esophageal Cancer Staging From Free-Text Radiology Reports: Large Language Model Evaluation Study.,Yao Yao; Xingxing Cen; Lu Gan; Jiehui Jiang; Min Wang; Yinghui Xu; Junyi Yuan,JMIR medical informatics,2025,10.2196/75556,41105871,,https://pubmed.ncbi.nlm.nih.gov/41105871/,PubMed,esophageal cancer; large language model; tumor–node metastasis; TNM; radiology report; cancer staging
